cookie_id,score
ck_4b31a8862a857e6e,0.5663646588519156
ck_81429c4910ca46cd,0.002354384439417764
ck_b35d803568f82d9a,0.008107820549388025
ck_4b00e75c2d2d0522,0.0011101549283360553
ck_77fced07f6dff42b,0.017154441304448976
ck_3c9a06eb07c300e4,0.0008021388121285966
ck_b3867f7f494db64c,0.0006885303096483706
ck_0c45e54897ab34e2,0.018381590523060726
ck_507a6a580ab55c76,0.012856326664105244
ck_291bffc7809f896a,0.0013407091640183215
ck_3753cc5b9d02e2fd,0.0004140912439741486
ck_4f63d5245b3ac1dd,0.008949537198712712
ck_9dfb2ae78659240a,0.00389033206691458
ck_90f6f5ced708aa75,0.00020374875363954667
ck_8b5b5a6b5539e39b,0.6349062135939152
ck_4719112b55d20161,0.005826450150322766
ck_fec888a7108ca52d,0.8621693639347094
ck_4f5d022c99f118b7,0.012982269633820813
ck_e967ff05514b697b,0.015023812149502935
ck_839ce35819bfa4fc,0.00020976904661272868
ck_bdee1221b9addff8,0.0032357735367088926
ck_9cde4036d0914427,0.006052019621172728
ck_5ac959cbcc5e98f3,0.0005880381421310035
ck_619842688294dabc,0.003977723314864136
ck_7373d7b04c7799bd,0.02964052773323651
ck_c1dd3feb9a0b6471,0.00932528625745808
ck_0324a4812ec319c6,0.0031956618042232143
ck_7f3685aa2933b251,0.0434790520031614
ck_06aee5a62a67a84c,0.1533929681380353
ck_3428910b44b9d08f,0.029170658287365096
ck_c3ba7534cefc1de8,0.007873421912090844
ck_1f1273a67cbad5e5,0.3265978607950808
ck_124565a11b2f8bb8,0.0013982618180362605
ck_38e46bc861e0165b,0.010266562652853051
ck_c8ad3f01319c065e,0.064701579411248
ck_3f94a34f5038f7c1,0.6584342457162224
ck_cee56be5a502fbd1,0.13723323601280107
ck_2b90b76cf4d162f9,0.008574806248912716
ck_884b2e463ff1d54f,0.0036576698882888658
ck_fab4f2f8531b4827,0.0038001084516149086
ck_4fc6256e0e60a926,0.006170277551378762
ck_0a2f8b2f8a5b6f02,0.00036339200861401226
ck_9c0deab8a8367c5e,0.00020975332232784722
ck_d3a2a4c011fa2554,0.0014920944133447198
ck_4108b4038f762817,0.5863765768597636
ck_4df036e2aa7e1056,0.0015357595188883837
ck_ec094eb1cbb3efc5,0.0008598905430103834
ck_09f8f51bfd2492c6,0.003767530869694538
ck_b60fb9a10d6f4489,0.024508960191178535
ck_3638bc3388dbc1bc,0.02944615299367976
ck_7a58e0cc9943c39a,0.00666109205660227
ck_37dab6a0a536ed49,0.032070585320473854
ck_adc576690df5b33b,0.01638339482043656
ck_1383b2b1875000f2,0.0016556556347557757
ck_43c1248db37a2eb0,0.0016151451509310297
ck_29c11bd68858e923,0.0003616734644967692
ck_9401f9e11f65337d,0.005879994752593172
ck_ce5ed372b1a2ed6b,0.008917308451938147
ck_08b4619490e751a8,0.9440579967645157
ck_44b9125526acb05d,0.07132434181425899
ck_ef1a1de20d2124cb,0.012031089061144471
ck_e5e2624b7fc89774,0.022126674134981747
ck_f5100511609b92c0,0.000263440988321783
ck_64f3bb17101b7c42,0.007021978392037111
ck_ea1e5b5128ecba2c,0.0008840237527802841
ck_516163fcf04d5e77,0.005722729691235918
ck_7f9a748110d70005,0.0045286602776019305
ck_d263b55f0a681cce,0.009571223964307271
ck_0e962eacf98a813e,0.0018682071399777071
ck_0406931800e0e2e6,0.004700858968768698
ck_0e9b982afc88a3a9,0.9965362293375208
ck_8bbb625384edebd7,0.00046444265702321017
ck_5eaeb87bf6207406,0.23729449786786005
ck_cc3318839c4b0745,0.003208637490744004
ck_08a0355d1f1890ef,0.0038388556797332636
ck_af7ffd1a822460d3,0.26098661109670357
ck_2a09c7aa870edb6b,0.0005603795883790791
ck_bc04f51c23290bcc,0.005777511313487789
ck_d3a8333cb389f4c6,0.0074858336621025645
ck_88e3dd3039508332,0.006214666958078508
ck_b8c7771de9b57705,0.0010449283021386284
ck_585ababa02383b50,0.0032022684502328647
ck_e988c108754cee9c,0.004442672242866956
ck_4a691892d9d6cf89,0.0023829328310511514
ck_7cdce37d895eefb8,0.006248115287760511
ck_483fb981a1fb4317,0.001583100569390146
ck_c1e5182bd99e0e35,0.09707545726356018
ck_9a1e3ec9a1839939,0.0016239091085174938
ck_5c3f13de0dbd5086,0.006665626841367928
ck_f4f6f0caaab70040,0.005948427198026357
ck_791be3378dd7d64c,0.004495163829931688
ck_956dd784525f5886,0.010912556232263166
ck_098167eaf124c279,0.008374487372027714
ck_33ecff7914349ebc,0.007141214209881362
ck_e05d44e46c7174e6,0.0060964769951410425
ck_1b2ce474fa6582b4,0.01433496721849066
ck_ab581082e8f72e3d,0.001593136551730435
ck_e63256667aa19070,0.011414496092054091
ck_f568772b6cb3febe,0.00703694155710192
ck_dd89a282375bbab6,0.06321448364629595
ck_a39d0bca345b492d,0.0024963753938784003
ck_d12d2924d0f7a64a,0.0035840138400975653
ck_6a548da1728b5823,0.5503606782727669
ck_6d64193681d2a94f,0.020627489514924054
ck_ced6b6dcdc7c201a,0.002921395488580831
ck_d1b0699d26282871,0.004309912122246569
ck_58f757e40a9b8877,0.00902570711260423
ck_3272c2c4a37d5220,0.45917775893688567
ck_d94dfde9e03c9d1a,0.009363001055328174
ck_08a6d4903a7fbaca,0.0048753932367592056
ck_6c72a36b05fa0f4c,0.006915413332021694
ck_dbb4bd4eda97255d,0.0026138980256608627
ck_94b59bbc824b307a,0.0018260273397795697
ck_0229a07185f15469,0.004371394920395684
ck_11bf1039f8b3025b,0.004721773676419112
ck_36789ca11459131e,0.05064936287922369
ck_8572c5f5c1447c62,0.02699127422733664
ck_9e75c6641939f4fc,0.034326459357027356
ck_b45e47c39d4dc7bf,0.008301024070784764
ck_02903c48b6cfd65d,0.0016426046948810687
ck_b153386f1729de81,0.004890350278790751
ck_36979996f33498f7,0.2909546223711794
ck_3c02d4dbbf6716b6,0.005154630287176921
ck_66c9a19963957531,0.03029033931400589
ck_bae8dae7cfd8baba,0.0007090590558548594
ck_bba0ccc6cd968680,0.03990028552990376
ck_3267fe3aac05c71e,0.005560686904901955
ck_40052cac10562cde,0.00498680541706497
ck_d973444855403e2a,0.006448968714051809
ck_012519bb095ad36b,0.7524699527259435
ck_ad7c256ea10c4a00,0.15931174205043758
ck_70a60e095e9b706f,0.0031406639129825035
ck_f2734417c0db4ee3,0.004662788854028421
ck_9cb89cc3178e0172,0.007218033396163471
ck_779cc0f2de4d5488,0.1522487176715091
ck_35f8656bf93e3b3d,0.010198297114345962
ck_bdd8eba728800e29,0.020921420470682614
ck_002cf760d173f0f8,0.011999361848474603
ck_b046067c6ca3831e,0.014057617058864592
ck_a4a42d4bff8af645,0.002741436025204951
ck_bce253d2396681a1,0.010571200475807813
ck_00dafc060c8de32a,0.01053553504121986
ck_968a99e097ee78c9,0.028392806736148763
ck_66949171b387bb93,0.011611344303483142
ck_ad305286702b1958,0.0005273217036483377
ck_4732da7e0d2dfc7c,0.01737840388962679
ck_17a95bba77217d85,0.01926556284960682
ck_3e2516a3e35067e0,0.0016885455967843442
ck_0b615ed566da1f58,0.009895908847087303
ck_d2b3ce1ebabe9f93,0.008643331838690562
ck_a892252e4e0c2828,0.002661736104106762
ck_cf606fd6ebfdf9bc,0.00042943950253143833
ck_718865237134ebe8,0.0008278193566840536
ck_878522cb775b904c,0.013763312782933019
ck_9ed53de6ef779ae0,0.0010566193574435131
ck_3f16e2cd7e6874cc,0.005293703575161229
ck_3c59df37895ead2d,0.002808898627137255
ck_6821459b626d492c,0.0003513080065452373
ck_11c7667920541587,0.0034134471751598814
ck_23a016cf6b98d89c,0.05610302945571471
ck_7137eeb394d200f1,0.03300953856867028
ck_9c4886c5c90ddbdc,0.002603821396172633
ck_1422a7bf7756294d,0.8200430299422479
ck_7ebc5fa7f0d3b8f2,0.010539086064407198
ck_fcc2059a8d5c41fa,0.08263557175433434
ck_00ff7389d6a83e29,0.028902077129818356
ck_03129b41457795d2,0.005689504678726924
ck_38ba64efa7c38250,0.00854650221661495
ck_57a6b56b09bff24e,0.0008584414883383836
ck_e3b3c5a80a567418,0.0013121508388201388
ck_fc40a16adfced018,0.0011494022302004088
ck_9d4b5e6b43bad4d8,0.0011066206586338517
ck_61129937ee466b49,0.011276740165057367
ck_74112e47b8629c2a,0.03449605523833224
ck_b4703ee97f94d7fb,0.0006290176123456213
ck_e560f720a988d8a2,0.6903578055839014
ck_708fea345f68037e,0.0002066595144059647
ck_25394c1b83e0b803,0.10806335500405397
ck_17ab24fe914ae44b,0.00040451728399508967
ck_16c501470d9bb006,0.0014130236333840221
ck_628f449e248c19b7,0.028082176303373445
ck_6d64190623dea714,0.0006548107017459221
ck_504a45ee08db72b6,0.003688312696186955
ck_6cbb011e0c70bc7c,0.001048249416190709
ck_b3225a98acd04f83,0.001150346698438642
ck_aa37993f1c17cd1e,0.012673150295845785
ck_558cfe5f77a55a9d,0.001279698745222508
ck_0d0a1a021efea5b6,0.027826528540535522
ck_daf7aea023b7a8f6,0.007561874964522515
ck_d75f25184ece2b51,0.003975765650083902
ck_466d4b5366c50b98,0.0033309926596643818
ck_88f27ab479063852,0.01442879783409431
ck_66779098e78c1760,0.0005046281696619769
ck_b150fe4efb449b05,0.0027880131398391726
ck_9c3aa9f23d01fa1c,0.0014809439167196292
ck_6a01c375fc26705a,0.00035315696830904366
ck_002eb6552b504ea1,0.0033198502753878927
ck_affa5aa0bff9bb0c,0.005980420039624543
ck_027614eeba8b1a4b,0.003294219121440979
ck_67e075c982add719,0.0034278986510036403
ck_399b0d510be98bd2,0.006844559454106206
ck_e9b0bca7368555ef,0.0039005316860970594
ck_59c29d9c57b4f994,0.006475646626655889
ck_37176850ed68831e,0.001192292616417154
ck_a0db4ccca08030c3,0.7481091599774379
ck_aa188e5c25f7f42a,0.006152050984717712
ck_7de6997178207800,0.0004566087015317046
ck_c729d19053387be9,0.034538463487890976
ck_f2d3e3d90608596d,0.17085860537093522
ck_2db3fb565e0211ee,0.0002632067522490957
ck_bed8a480e27e911e,0.010990613396684817
ck_d7ad9921a4d25926,0.017072989826722212
ck_2a59f23fc5194699,0.032476724368487746
ck_63601a58a6120d8a,0.013828651080870329
ck_efd7b9e22c6317d6,0.009380268884709537
ck_9ab42875a0f95b43,0.05532456602332329
ck_85cb5033fca7c846,0.03467056442124181
ck_5249b223000915ec,0.0026771905296057615
ck_3efb0e9bf25612c7,0.00047463358092681286
ck_678e74532ac19700,0.002881842039381532
ck_a980b296c95153f9,0.0011309295530264754
ck_01ac687ce0d696a7,0.007209282309723945
ck_52e1418cf1aa9871,0.003857537805917472
ck_7d28da4f1dab09ee,0.024273091697311087
ck_010d0c2e6c1657fd,0.06414765752025607
ck_b524f7a2e752b9d0,0.0013324081440934336
ck_cc447fcc24a0772b,0.2239042994985775
ck_2cb3c99845e572da,0.0007172832769445277
ck_604c710141327a81,0.0014592133837533616
ck_8d5fa65717d2e0c6,0.006095401182803593
ck_31199510b40602a1,0.003411886406410791
ck_49e253ea12f4e922,0.002994083551937789
ck_780738e0d71e7e43,0.0013935298930900044
ck_2cd21137a07fdd7d,0.0015750263702043492
ck_5e021f2a3b66e256,0.018960291358301712
ck_efbc79246e32c66a,0.007661755966815821
ck_9951bd806c13c7fd,0.033103397355013775
ck_7a52674e2806d8f5,0.00807676462074111
ck_1a319e509f1efa1a,0.0006733138136030231
ck_c920901b9a4ba993,0.6018946606249267
ck_b71279e807d0b3a7,0.007841725320488671
ck_47e1032f490bb018,0.008861405221814597
ck_192579ecdca7ff83,0.00780270123873614
ck_b1496c474c4a3239,0.0007449902222751966
ck_5e68ea2c5e893cf0,0.028371508838558462
ck_f2ecab85d4693b4e,0.037960774847787725
ck_89d7bfc81c3df597,0.001289348239183772
ck_7929284327667791,0.05749834244971404
ck_494ec63c5ce8e150,0.0033949160380144154
ck_319b059bb2145586,0.034556101835186946
ck_ccb3767c239018c1,0.001718202283171212
ck_a1c7adfe26e09a8c,0.024011263966311078
ck_0e13c4f73818149b,0.005828800940528926
ck_c285a51ed6214f52,0.014553100514454772
ck_916784595f028226,0.03758179482866261
ck_6cd8e0196365c474,0.0190149804296547
ck_57b657aba4daffde,0.0499744985935125
ck_562c76a3753fc7da,0.6178790337550839
ck_66cfc1ebc9a513c8,0.0009799655892975968
ck_0f38d4aed68d7d24,0.006416171508720213
ck_d8ddf5e99f7859e4,0.010022481085735455
ck_41bc3efa0fca700e,0.02294820155325308
ck_40799e129fcf42c5,0.16300367529452922
ck_786f079389126e44,0.012131673175983545
ck_bb4c6b713eb0b978,0.009039994374116905
ck_4f01f7eac0efaba5,0.007496564594742694
ck_47d29c01b20cf69f,0.006930043914266244
ck_bf15a1f8d67a30d3,0.009428885136962419
ck_bfecad7586f65e4d,0.0078344280190371
ck_fc9f16df35190eb4,0.10204073800294713
ck_c09c914e416edd08,0.005304925976693256
ck_c54c5d8e4433b0f2,0.0029830678529287496
ck_1694c28f44480e98,0.00983543811576169
ck_1dcaa3078dbb7571,0.0009036358055179653
ck_af559f990c640e41,0.0033172809533385697
ck_9b436162039a77d0,0.02126600392705438
ck_79d62ef181bd0cd8,0.0018631892945492078
ck_23caafc2cd34242c,0.0046396021525724985
ck_ffe2aa26f597e552,0.0019105611907321068
ck_e6ffd0754ac08661,0.0008454058805352217
ck_beaacb4a783db21f,0.0006863140326402031
ck_9863bff41d24ce9b,0.0017475607488961536
ck_323b9cc5c49f8ea0,0.48577177561400253
ck_ab3de3d3e41c2082,0.005274637178682967
ck_35c93b2924900376,0.0006213673450129211
ck_5a9d5f9901e37e31,0.005732812480429093
ck_782b0be796164335,0.0036388426655897038
ck_11960b5f1c7a5e2c,0.0029656477152080578
ck_9a66cb13a9884cc2,0.003803909792613231
ck_ba666a425930615a,0.00021348770601122496
ck_40140bef4db73741,0.005033735594475576
ck_e05e91cc180063d4,0.021019895728477497
ck_c7f6f45710bc050f,0.000966513689177658
ck_055fb9f2e1c8c934,0.017073728385144715
ck_58bb02d98e2b9cd5,0.0063314084526804055
ck_d9f8efa6a7800f76,0.005597163176375646
ck_69691226c68fd50b,0.05129703960370843
ck_6f2f0396e5b1c538,0.42836242812400904
ck_78bc3f1d0f35ea6c,0.0041245269472901915
ck_2d5a6b6636a2596b,0.003513005783875977
ck_7878545739af0a73,0.0004644707153837092
ck_03c4fa4f3ed3512e,0.000917029530392549
ck_1a9e51d092d62c84,0.29810250647572323
ck_9f3861940d8d873c,0.0021815240151120316
ck_4684fdd61c6a0fac,0.009382716616741626
ck_715966f86d5c913d,0.0015659241535584075
ck_77f293d44b4a3d2e,0.010202477888813241
ck_24dae044dc05f849,0.024118485881699403
ck_00b9818e2064405e,0.07962620308781215
ck_c1c2cb49c3c1b0f5,0.05089722073516513
ck_bed50fc64fbbf8ec,0.0010299334411331036
ck_4f6ed5ea5ab7c429,0.0011045181227670143
ck_458531c22ec2f9b3,0.013382381600577028
ck_51c50c4c443df31a,0.666658941574924
ck_732d45bd578dc39d,0.0009112464906868747
ck_783fe5bc20cd02db,0.057708821209835524
ck_7f188aaa63d1d442,0.0024384824648396902
ck_ef307a6aee38d1fe,0.6768329566868927
ck_e37196b20968b73c,0.05420031145636418
ck_4ef9de711c3d93b1,0.0041961726921866714
ck_17946516d5df71d7,0.005683893150594371
ck_3534be0f4efd313c,0.011500377460136994
ck_29fbabf855cabdff,0.0008955280912263401
ck_191673540d8486af,0.016417756908247517
ck_5f52728d777ff2c5,0.0035234293015233
ck_a045a19369016818,0.6370489797144424
ck_4eadbe7298b15e96,0.006202485582701235
ck_a3a0bd59729fe619,0.0025113637423846845
ck_a1e77090b1c6ccf4,0.0034884018378233492
ck_69ab9d4784eb77bd,0.009208137753722234
ck_baa47383ffd50f04,0.0018817661801860395
ck_e35b2ed08b9e55a7,0.0021896732098503286
ck_b6e3af0a5119d9a0,0.04053180840842412
ck_a7c1dabf3869772f,0.03116794325947724
ck_80b8fca67a14e0be,0.5488586129182691
ck_dd9c5f0c42878e67,0.0007348322976057439
ck_41ef7967faf5ce82,0.0003270675572468374
ck_a93560aa348d6225,0.05046413200956963
ck_ffe91d6f0bd93fc6,0.023693588564018715
ck_fbf630c960194033,0.005635960913130554
ck_497ed60723283c0b,0.008433496600352511
ck_2a46b7ca55239413,0.001969733217952663
ck_1a4e5ace078dd782,0.01271384949006087
ck_616cc31910f5de50,0.001343907779407533
ck_0d65bc749eb42710,0.014346658772153959
ck_2408db62e4395ccd,0.0062864368941974585
ck_5d7721930106dce8,0.004886336580155658
ck_e8a6acea22b20312,0.06533328869013429
ck_e2f792fae128b18e,0.08673735007929015
ck_e6d3ce445b86003f,0.0010562189858847732
ck_263334d722ecbc97,0.21217029544580182
ck_8c5b29f6666d4874,0.022693168388188353
ck_7ea0bf310fc20c7b,0.4085667613153335
ck_54d463f7fd89ec3d,0.0017527244927008218
ck_79e45040dbdd6447,0.012624582988946061
ck_60b4d59953505682,0.8097944256208409
ck_fb00dd5021642507,0.003183516986853087
ck_f409ff994a210601,0.02115362445662295
ck_2ca0020038bfec58,0.2590625142254405
ck_adf84b9df54c3d80,0.012535871739525915
ck_942dbf632591b65d,0.005855786746125326
ck_454a7e4d859a3409,0.0005364275259330786
ck_2139062d4569aa07,0.0072195896930521055
ck_e949a0f4df0b3902,0.09286479243998598
ck_bb113e3e6716ed65,0.00808112622782431
ck_6a28ea6ce69cb869,0.06637888320315422
ck_7df9910af2bba21b,0.004374717614464813
ck_78aa4b731cbfe251,0.0012577356316568601
ck_5839f5cbd8165b1e,0.0017109411691579792
ck_7158ad9e58769ffa,0.10338486001900445
ck_acee218cbe61df69,0.01408203711202879
ck_f8dc8473c2772729,0.01924933244019741
ck_f34c93a8173555b1,0.04022416956814218
ck_7cf301d075e4e709,0.0036264838275933773
ck_b87e88ee5512ea17,0.0006411690128974124
ck_bed0c020b10afa3b,0.0035068936848713654
ck_ca10102961f99eb4,0.0008297505690083971
ck_393287947b5c8d79,0.013289149592425251
ck_2fe6cac002142f67,0.04821396864243921
ck_79c7f0d29b1db1cd,0.012256076615282992
ck_c735b643d3cbf67b,0.0017074584971591602
ck_ea4332c8fe48e2a3,0.001739551032864478
ck_d39864119cdd460f,0.0018370336925758136
ck_3b963d6be2773861,0.002231177545626542
ck_df39e3b8a9fd0bfd,0.41550246032220645
ck_6236a461dc0d11a3,0.0007526171990446929
ck_475ebccca25e30d1,0.004761275758147449
ck_c10c8bcf5bcd516e,0.15396711808469254
ck_49ccc3716a564256,0.0005977490074884857
ck_4e4f99102f6938cf,0.0013498272153844779
ck_a97b481ade6f7972,0.020162720631597617
ck_3fa559c679751b3a,0.012642599796659507
ck_3eba1fd2c7acc4c0,0.3415469906412289
ck_18c179b4afc4fccc,0.0051121863644996235
ck_cc1c0b93d05b7d20,0.037187222972083246
ck_742f7c28ddd019e8,0.017101011539213794
ck_04470bc93b8a0d71,0.007897141871034227
ck_6e8f8ef7a03cc6bf,0.01098680944696503
ck_eb1ddfc353b4da83,0.01421797661916295
ck_98831b57c7ca2e4f,0.00036080513805016707
ck_a6c7b8d6e8596d4f,0.005353444417077444
ck_cd7d24e3b095e96e,0.03587984816721665
ck_3f5ae4673a9f858e,0.003727269586464877
ck_05f375fc8ae0afb0,0.0030392378100075326
ck_1fc98436281ee39e,0.0011573214412642862
ck_6c48c58678f64bae,0.0003283913463866442
ck_8c95aeec6a4c75b0,0.002225185374660801
ck_364cde38958b7af3,0.2404177396657674
ck_85bf21aa1a00452f,0.0009560339400057748
ck_796d3eaabc667c23,0.45347370235679146
ck_ac449ee0c315edde,0.004762994822143565
ck_6f9fd15ac6b163de,0.0006804140769825638
ck_4087065be2a45ad7,0.16422466168361505
ck_ecf006bbc78ee3eb,0.3478951883833893
ck_8ca808cc5a49cb5c,0.0038304730945102083
ck_94b90ab8b2dfb50f,0.016516258635127862
ck_59fd11b3232de9dc,0.8560503706779115
ck_67f3794d93e2dd67,0.17884963361684034
ck_b7f5acf5df1bb13e,0.007420207957755667
ck_fb04ecbaebb774bd,0.0010534778820761133
ck_68ef3e7301c621b7,0.0038479967896345962
ck_41406cfa209b6bda,0.002467146194331847
ck_b0f8f5408662337b,0.0008947594733758765
ck_0d2901bfe585c391,0.0024512198582301694
ck_3398551e81dbf3db,0.00942806788647128
ck_61c3e3e277629646,0.003282474242865785
ck_2825e34dd3e7ea2a,0.0013954669710810955
ck_20d7571ba830009d,0.005715502306961326
ck_c98b16f9a72a6568,0.00017046549425429994
ck_e7c8a9e4641eb9ed,0.0002459557042319301
ck_254a7c97c36dab8d,0.004550842575788588
ck_e98429675b46272b,0.0021919993141209207
ck_c2fc0ac460786d02,0.07081073241139806
ck_fba15647b3a140d9,0.007042864426000594
ck_15ce50f2704227be,0.020860711270469384
ck_8c748aaa4a4554f9,0.006823396519367708
ck_e00e82a9419ff086,0.015016397282965306
ck_832341c98254bd84,0.004625870343939725
ck_27466468d06db4eb,0.012238141246245768
ck_9d7b9e3ff1f3e71e,0.005849184054270562
ck_42c6973d3a6fe983,0.0003678231237426166
ck_877c85bad118bc62,0.03100278688556288
ck_75d2a2715259c4d7,0.021910083851484314
ck_37d3e5c681a2214d,0.09795304761185901
ck_bf285dd49f372de4,0.005930984415702558
ck_a5bdd026fa9c50fd,0.008737546038703777
ck_88d9244a9cf7a77e,0.38152002938340407
ck_5881b174e49b04ee,0.0015244022593496785
ck_5b16d67c5ea89930,0.004325585273559008
ck_b75b936aafac56b9,0.0029533706211597507
ck_aed2681e1646a0df,0.03843786524214195
ck_f63cb5e8cc702bad,0.003525208087341941
ck_1805fcfc4a9e4ffa,0.8507667463736842
ck_25c355da356c730d,0.013254210830604943
ck_70396398e4a96449,0.008999552647950807
ck_0f743bd13373748e,0.03810209571786511
ck_4b387765f0e916cd,0.0023032544684298984
ck_e971faae8a10a260,0.00027349360411526907
ck_9eb08369e983abfa,0.00018480346526321992
ck_c30c5844512e429f,0.027239675777012376
ck_59e77e3a81f1fa0d,0.009625965370845426
ck_ca4465f2b5c1a52e,0.5742804080387526
ck_c89b9ca398402f1e,0.001120337545658665
ck_36e72ef9273e7a95,0.0037231167558812815
ck_2bdd8616870e5e1c,0.0002021065107070215
ck_216e87a41de22b5d,0.04816834827690282
ck_60f4fb44f5efe3a0,0.0017511377070256312
ck_05652e8ace6ce6cb,0.0020770277296936093
ck_8c136dc691e65695,0.0001358832354147187
ck_a08f8dfadbdca112,0.001189670376061254
ck_bda4041a3e90d860,0.01393044153614008
ck_15dd3ecaa8ce0245,0.6565687581449361
ck_3e3c64b3b7876ce6,0.0105157674890797
ck_46225858a38b2e57,0.0017222416384059776
ck_0cb9f54928f4feee,0.002730101662481005
ck_152671fbf8a9a78e,0.07267202608179692
ck_ee7a515e87d17d4e,0.009600514293219236
ck_f7276091bf513d22,0.0007917705447699186
ck_4f05daf1cf0d5755,0.0011851653915488447
ck_83a69c4a5d55ef19,0.017256825300412282
ck_c50fed2a7c9198c0,0.0042465840302418996
ck_70d19d5650ddc8f5,0.006617771165892971
ck_4b4d99e443618904,0.008340759699599586
ck_dca0b6ca93311ca2,0.017443100677344957
ck_b7431d4706461ec6,0.0011394704129660447
ck_7b59d22cadef3b05,0.1733417307502057
ck_53428573abcd606f,0.004831074658103189
ck_f538ab6aecf2adfd,0.00018367251301259002
